employee_id, first_name, last_name, hire_date, job_id, job_title
INTEGER, STRING, STRING, TIMESTAMP, STRING, STRING
100, Steven, K_ing, 1992-04-03 00:00:00, AD_PRES, President
101, Neena, Kochhar, 1992-04-03 00:00:00, AD_VP, Administration Vice President
102, Lex, De Haan, 1992-04-03 00:00:00, AD_VP, Administration Vice President
103, Alexander, Hunold, 1992-04-03 00:00:00, IT_PROG, Programmer
104, Bruce, Ernst, 1992-04-03 00:00:00, IT_PROG, Programmer
105, David, Austin, 1998-03-03 00:00:00, IT_PROG, Programmer
106, Valli, Pataballa, 1998-03-03 00:00:00, IT_PROG, Programmer
107, Diana, Lorentz, 1998-03-03 00:00:00, IT_PROG, Programmer
108, Nancy, Greenberg, 1998-03-03 00:00:00, FI_MGR, Finance Manager
109, Daniel, Faviet, 1998-03-03 00:00:00, FI_ACCOUNT, Accountant
110, John, Chen, 2000-09-09 00:00:00, FI_ACCOUNT, Accountant
111, Ismael, Sciarra, 2000-09-09 00:00:00, FI_ACCOUNT, Accountant
112, Jose Manuel, Urman, 2000-09-09 00:00:00, FI_ACCOUNT, Accountant
113, Luis, Popp, 2000-09-09 00:00:00, FI_ACCOUNT, Accountant
114, Den, Raphaely, 2000-09-09 00:00:00, PU_MAN, Purchasing Manager
115, Alexander, Khoo, 2000-09-09 00:00:00, PU_CLERK, Purchasing Clerk
116, Shelli, Baida, 2000-09-09 00:00:00, PU_CLERK, Purchasing Clerk
117, Sigal, Tobias, 2000-09-09 00:00:00, PU_CLERK, Purchasing Clerk
118, Guy, Himuro, 2000-09-09 00:00:00, PU_CLERK, Purchasing Clerk
119, Karen, Colmenares, 2000-09-09 00:00:00, PU_CLERK, Purchasing Clerk
120, Matthew, Weiss, 2004-02-06 00:00:00, ST_MAN, Stock Manager
121, Adam, Fripp, 2004-02-06 00:00:00, ST_MAN, Stock Manager
122, Payam, Kaufling, 2004-02-06 00:00:00, ST_MAN, Stock Manager
123, Shanta, Vollman, 2004-02-06 00:00:00, ST_MAN, Stock Manager
124, Kevin, Mourgos, 2004-02-06 00:00:00, ST_MAN, Stock Manager
125, Julia, Nayer, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
126, Irene, Mikkilineni, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
127, James, Landry, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
128, Steven, Markle, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
129, Laura, Bissot, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
130, Mozhe, Atkinson, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
131, James, Marlow, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
132, TJ, Olson, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
133, Jason, Mallin, 2004-02-06 00:00:00, ST_CLERK, Stock Clerk
134, Michael, Rogers, 2002-12-23 00:00:00, ST_CLERK, Stock Clerk
135, Ki, Gee, 2002-12-23 00:00:00, ST_CLERK, Stock Clerk
